City,Cloudiness,Country,Date,Humidity %,Latitude,Longitude,Temperature (F),Wind_Speed,Pressure
Mayo,0.0,US,1644134604.0,65.0,38.8876,-76.5119,23.29,7.0,1027.0
Makīnsk,7.0,KZ,1644134605.0,71.0,52.6292,70.4169,20.1,8.19,1018.0
Alamosa,0.0,US,1644134606.0,92.0,37.4695,-105.87,-9.42,5.75,1022.0
Lichtenburg,5.0,ZA,1644134608.0,50.0,-26.152,26.1597,72.0,13.11,1018.0
Novozavidovskiy,100.0,RU,1644134609.0,92.0,56.55,36.4333,19.06,5.21,1003.0
Meulaboh,84.0,ID,1644134610.0,65.0,4.1363,96.1285,85.82,9.98,1008.0
Buena Vista,0.0,US,1644134612.0,74.0,43.4203,-83.8986,16.21,11.5,1023.0
Mossamedes,90.0,AO,1644134613.0,53.0,-15.1961,12.1522,76.87,6.4,1013.0
Kīhei,0.0,US,1644134614.0,82.0,20.785,-156.4656,71.46,12.66,1019.0
Salamiyah,66.0,SY,1644134616.0,71.0,35.0113,37.0532,51.84,18.45,1023.0
Lagos,3.0,NG,1644134593.0,68.0,6.5833,3.75,80.83,2.89,1013.0
Mareeba,30.0,AU,1644134619.0,86.0,-17.0,145.4333,75.43,3.38,1009.0
Mahébourg,100.0,MU,1644134624.0,74.0,-20.4081,57.7,82.26,16.49,1012.0
Buchanan,77.0,LR,1644134625.0,81.0,5.8808,-10.0467,76.96,0.81,1011.0
Fort Abbas,0.0,PK,1644134627.0,22.0,29.1925,72.8536,73.71,8.57,1013.0
Ishigaki,100.0,JP,1644134628.0,69.0,24.3448,124.1572,64.47,19.62,1022.0
Aklavik,100.0,CA,1644134630.0,95.0,68.2191,-135.0107,-15.32,15.64,1008.0
Cabo San Lucas,35.0,MX,1644134631.0,76.0,22.8909,-109.9124,63.01,7.83,1011.0
Dodge City,0.0,US,1644134632.0,70.0,37.7528,-100.0171,33.49,11.01,1016.0
Palu,100.0,ID,1644134634.0,80.0,-0.8917,119.8707,84.09,1.39,1007.0
Luganville,100.0,VU,1644134635.0,83.0,-15.5333,167.1667,80.49,4.25,1006.0
Fort Nelson,100.0,CA,1644134426.0,96.0,58.8053,-122.7002,23.32,1.72,1006.0
Japura,100.0,ID,1644134638.0,96.0,-0.3167,102.35,74.52,3.06,1009.0
Chernyshevskiy,100.0,RU,1644134639.0,98.0,63.0128,112.4714,0.81,2.08,1017.0
Nikolskoye,94.0,RU,1644134640.0,94.0,59.7035,30.7861,27.5,7.29,996.0
Manzhouli,56.0,CN,1644134642.0,86.0,49.6,117.4333,2.43,7.58,1028.0
Puerto Ayora,62.0,EC,1644134643.0,94.0,-0.7393,-90.3518,74.55,3.0,1011.0
Potosí,100.0,BO,1644134644.0,84.0,-19.5836,-65.7531,43.0,4.52,1017.0
Iqaluit,99.0,CA,1644134646.0,73.0,63.7506,-68.5145,-34.31,3.0,1010.0
The Valley,94.0,AI,1644134647.0,77.0,18.217,-63.0578,76.82,21.77,1015.0
Kirensk,100.0,RU,1644134648.0,83.0,57.7853,108.1119,19.65,10.04,1021.0
Harper,80.0,LR,1644134647.0,81.0,4.375,-7.7169,79.41,2.84,1011.0
Natal,20.0,BR,1644134652.0,94.0,-5.795,-35.2094,74.05,4.61,1011.0
Hofn,99.0,IS,1644134653.0,67.0,64.2539,-15.2082,31.82,17.45,990.0
Smithers,75.0,CA,1644134384.0,56.0,54.7804,-127.1743,37.72,6.91,1017.0
Chachapoyas,100.0,PE,1644134656.0,97.0,-6.2317,-77.869,51.58,1.28,1016.0
Altagracia de Orituco,92.0,VE,1644134427.0,88.0,9.8601,-66.3814,70.09,4.0,1012.0
Pundaguitan,45.0,PH,1644134658.0,76.0,6.3711,126.1689,82.09,19.93,1008.0
Baker City,75.0,US,1644134660.0,82.0,44.7749,-117.8344,30.79,2.35,1038.0
Ereymentau,5.0,KZ,1644134661.0,70.0,51.6199,73.1033,20.66,5.61,1020.0
Pampa,0.0,US,1644134663.0,80.0,35.5362,-100.9599,29.46,10.36,1018.0
Airai,80.0,TL,1644134664.0,79.0,-8.9266,125.4092,69.93,2.44,1008.0
Carros,0.0,FR,1644134665.0,71.0,43.7894,7.184,44.2,13.8,1022.0
Maryborough,60.0,AU,1644134667.0,72.0,-25.5333,152.7,76.1,12.5,1013.0
Lumeje,100.0,AO,1644134668.0,77.0,-11.55,20.7833,66.87,6.58,1014.0
Fairbanks,99.0,US,1644134406.0,81.0,64.8378,-147.7164,3.02,1.5,994.0
Mpika,100.0,ZM,1644134672.0,98.0,-11.8343,31.4529,61.34,9.17,1015.0
Panguna,85.0,PG,1644134673.0,91.0,-6.3164,155.4848,73.87,2.64,1008.0
Dhamtari,6.0,IN,1644134674.0,13.0,20.7072,81.5497,78.6,2.51,1014.0
Impfondo,96.0,CG,1644134676.0,19.0,1.6381,18.0667,85.21,2.59,1013.0
Cavnic,97.0,RO,1644134677.0,96.0,47.6667,23.8667,16.79,4.79,1023.0
Nekā,100.0,IR,1644134678.0,92.0,36.6508,53.299,42.35,1.19,1025.0
Talgar,75.0,KZ,1644134680.0,33.0,43.3027,77.2395,39.36,11.18,1004.0
Hong Kong,97.0,HK,1644134412.0,74.0,22.2855,114.1577,63.59,1.99,1019.0
São João da Barra,0.0,BR,1644134682.0,88.0,-21.6403,-41.0511,74.23,14.61,1010.0
Qasigiannguit,100.0,GL,1644134684.0,80.0,68.8193,-51.1922,1.65,6.26,1009.0
Masty,100.0,BY,1644134685.0,92.0,53.4122,24.5387,32.88,15.66,1006.0
Dunedin,50.0,NZ,1644134686.0,74.0,-45.8742,170.5036,49.86,2.95,1025.0
Yokote,100.0,JP,1644134688.0,90.0,39.3,140.5667,24.96,13.27,1013.0
Kinsale,75.0,IE,1644134689.0,76.0,51.7075,-8.5306,49.37,16.11,1009.0
Touros,98.0,BR,1644134690.0,74.0,-5.1989,-35.4608,74.3,8.39,1011.0
Griffin,0.0,US,1644134402.0,73.0,33.2468,-84.2641,30.83,3.44,1027.0
Māngrol,2.0,IN,1644134693.0,48.0,21.1167,70.1167,75.18,7.65,1014.0
Don Luan,97.0,VN,1644134694.0,34.0,11.5333,106.9167,93.11,2.33,1007.0
Neuquén,33.0,AR,1644134439.0,41.0,-38.9516,-68.0591,62.8,6.33,1017.0
College,100.0,US,1644134697.0,80.0,64.8569,-147.8028,3.13,0.0,994.0
Myitkyina,49.0,MM,1644134698.0,59.0,25.3833,97.4,68.97,3.51,1012.0
Oriximiná,100.0,BR,1644134617.0,96.0,-1.7656,-55.8661,72.95,2.82,1009.0
Beohāri,6.0,IN,1644134700.0,18.0,24.05,81.3833,75.25,7.52,1015.0
Catherinas Lust,100.0,GY,1644134702.0,89.0,6.4,-57.6,76.19,8.32,1010.0
Mwinilunga,100.0,ZM,1644134704.0,92.0,-11.7358,24.4293,64.69,4.43,1015.0
Pīshvā,1.0,IR,1644134706.0,36.0,35.308,51.7267,47.86,21.47,1017.0
Vila Franca do Campo,97.0,PT,1644134541.0,86.0,37.7167,-25.4333,60.19,17.16,1029.0
Aitape,100.0,PG,1644134708.0,78.0,-3.1374,142.3475,82.53,8.1,1008.0
Catalina Foothills,86.0,US,1644134507.0,27.0,32.2979,-110.9187,45.54,1.01,1020.0
Kuah,58.0,MY,1644134711.0,67.0,6.3265,99.8432,84.49,9.24,1007.0
Niquelândia,100.0,BR,1644134448.0,93.0,-14.4739,-48.4597,70.63,0.45,1011.0
Kol'chugino,100.0,RU,1644134713.0,93.0,56.3,39.3833,12.69,7.52,1005.0
Lashio,8.0,MM,1644134714.0,31.0,22.9333,97.75,73.65,9.8,1009.0
Alofi,100.0,NU,1644134716.0,73.0,-19.0595,-169.9187,79.57,4.61,1014.0
Inhambane,49.0,MZ,1644134717.0,75.0,-23.865,35.3833,80.74,18.75,1012.0
Nanortalik,100.0,GL,1644134719.0,52.0,60.1432,-45.2371,12.07,10.74,999.0
Nantucket,0.0,US,1644134720.0,68.0,41.2835,-70.0995,21.47,13.8,1033.0
Micheweni,100.0,TZ,1644134721.0,70.0,-4.9667,39.8333,83.79,9.86,1011.0
Moss Point,0.0,US,1644134723.0,95.0,30.4116,-88.5345,29.68,3.44,1026.0
Idaho Falls,90.0,US,1644134429.0,96.0,43.4666,-112.0341,19.69,1.01,1031.0
Warman,100.0,CA,1644134725.0,77.0,52.3168,-106.5679,2.89,3.47,1026.0
Kununurra,40.0,AU,1644134493.0,84.0,-15.7667,128.7333,84.18,8.05,1005.0
Cap Malheureux,100.0,MU,1644134475.0,77.0,-19.9842,57.6142,82.47,8.99,1013.0
‘Āhuimanu,20.0,US,1644134729.0,77.0,21.4447,-157.8378,73.11,1.01,1020.0
Dalvik,100.0,IS,1644134730.0,89.0,65.9702,-18.5286,27.52,21.52,997.0
Tlumačov,100.0,CZ,1644134732.0,73.0,49.2535,17.4956,38.17,15.84,1017.0
Itarema,94.0,BR,1644134733.0,85.0,-2.9248,-39.9167,76.96,7.36,1010.0
Yangi Marg`ilon,100.0,UZ,1644134734.0,26.0,40.4272,71.7189,45.32,4.61,1006.0
Moerai,96.0,PF,1644134736.0,77.0,-22.4333,-151.3333,79.36,15.3,1019.0
Okahandja,90.0,NA,1644134737.0,49.0,-21.9833,16.9167,76.84,15.64,1012.0
Aswān,0.0,EG,1644134738.0,38.0,24.0934,32.907,60.75,12.35,1025.0
Prince George,100.0,CA,1644134740.0,71.0,53.9166,-122.753,41.61,3.0,1020.0
General Roca,70.0,AR,1644134741.0,37.0,-39.0333,-67.5833,64.29,7.09,1017.0
Hornepayne,100.0,CA,1644134742.0,94.0,49.2138,-84.7705,11.93,9.13,1017.0
Nālūt,100.0,LY,1644134744.0,25.0,30.3333,10.85,54.23,11.39,1024.0
Smirnykh,99.0,RU,1644134745.0,81.0,49.75,142.8333,12.52,11.3,1008.0
Timbiquí,97.0,CO,1644134746.0,96.0,2.7717,-77.6654,72.57,5.12,1010.0
Esperance,2.0,AU,1644134748.0,36.0,-33.8667,121.9,90.91,13.33,997.0
Gamba,19.0,GA,1644134749.0,75.0,-2.65,10.0,80.44,5.55,1013.0
Ikongo,100.0,MG,1644134750.0,99.0,-21.8833,47.4333,70.75,6.24,1003.0
Hvolsvollur,53.0,IS,1644134753.0,82.0,63.7533,-20.2243,21.69,9.42,995.0
Hoopstad,58.0,ZA,1644134754.0,55.0,-27.8327,25.9083,72.73,11.81,1019.0
Whitianga,100.0,NZ,1644134757.0,99.0,-36.8333,175.7,72.01,1.1,1011.0
Pangai,100.0,TO,1644134759.0,89.0,-19.8,-174.35,77.04,28.07,1012.0
Namtsy,100.0,RU,1644134577.0,100.0,62.7161,129.6658,-25.49,2.35,1028.0
Caravelas,97.0,BR,1644134762.0,93.0,-17.7125,-39.2481,73.85,3.04,1012.0
Itiúba,94.0,BR,1644134764.0,91.0,-10.6917,-39.8536,65.95,2.55,1012.0
Kiruna,100.0,SE,1644134766.0,93.0,67.8557,20.2251,18.52,13.8,975.0
Monroe,100.0,US,1644134767.0,79.0,43.1501,-77.6831,6.24,3.44,1033.0
Campo Maior,7.0,BR,1644134768.0,98.0,-4.8278,-42.1686,71.55,2.66,1010.0
Bell Ville,0.0,AR,1644134770.0,75.0,-32.6259,-62.6887,53.13,7.63,1019.0
Patan,20.0,NP,1644134771.0,47.0,27.6667,85.3333,59.38,3.44,1016.0
Nizhniy Kuranakh,60.0,RU,1644134773.0,99.0,58.8353,125.4869,-6.79,0.85,1025.0
Severodvinsk,100.0,RU,1644134776.0,91.0,64.5635,39.8302,6.91,12.44,1003.0
Nelidovo,100.0,RU,1644134777.0,94.0,56.2211,32.7774,30.67,8.1,1002.0
Dongsheng,100.0,CN,1644134779.0,28.0,39.8161,109.9776,21.33,7.67,1030.0
Caucayá,100.0,CO,1644134780.0,98.0,-0.1934,-74.7819,71.01,0.85,1009.0
Doctor Arroyo,8.0,MX,1644134781.0,72.0,23.6667,-100.1833,42.28,6.38,1022.0
Araguari,100.0,BR,1644134783.0,92.0,-18.6472,-48.1872,66.58,2.33,1012.0
Manadhoo,75.0,MV,1644134784.0,63.0,5.7667,73.3833,81.23,6.71,1012.0
Tākestān,23.0,IR,1644134785.0,46.0,36.0696,49.6959,41.31,11.34,1018.0
Bahía Blanca,0.0,AR,1644134787.0,68.0,-38.7196,-62.2724,54.97,8.14,1017.0
Verkhoyansk,92.0,RU,1644134788.0,100.0,67.5447,133.385,-40.83,0.92,1027.0
Tūkrah,2.0,LY,1644134791.0,58.0,32.5341,20.5791,61.14,11.83,1024.0
Kismayo,99.0,SO,1644134792.0,62.0,-0.3582,42.5454,83.98,14.41,1012.0
Menzel Salem,100.0,TN,1644134793.0,68.0,35.8567,8.4765,47.43,1.48,1026.0
Westport,0.0,US,1644134795.0,63.0,41.1415,-73.3579,15.01,5.99,1034.0
Ust-Kuyga,100.0,RU,1644134796.0,100.0,70.0167,135.6,-43.64,3.98,1026.0
Shimoda,17.0,JP,1644134797.0,46.0,34.6667,138.95,40.1,23.44,1013.0
San Jose,0.0,US,1644134652.0,62.0,37.3394,-121.895,47.91,3.0,1024.0
Buin,0.0,CL,1644134801.0,54.0,-33.7333,-70.75,68.95,1.41,1011.0
Lavumisa,79.0,SZ,1644134802.0,61.0,-27.31,31.892,79.63,11.61,1019.0
Ubari,100.0,LY,1644134804.0,28.0,26.5921,12.7805,55.62,12.48,1025.0
Saint Anthony,75.0,US,1644134805.0,87.0,45.0205,-93.218,15.93,0.0,1014.0
Eureka,1.0,US,1644134699.0,66.0,40.8021,-124.1637,39.81,4.25,1024.0
Ha Tinh,100.0,VN,1644134808.0,77.0,18.3333,105.9,63.91,4.76,1015.0
Torbay,100.0,CA,1644134809.0,92.0,47.6666,-52.7314,22.89,39.12,997.0
Cape Girardeau,5.0,US,1644134564.0,84.0,37.3834,-89.7168,18.32,4.97,1010.0
Along,14.0,IN,1644134811.0,48.0,28.1667,94.7667,66.9,3.6,1013.0
Beyneu,100.0,KZ,1644134813.0,70.0,45.3167,55.2,30.36,20.65,1015.0
Vanimo,87.0,PG,1644134814.0,80.0,-2.6741,141.3028,82.0,9.37,1007.0
Nuuk,75.0,GL,1644134816.0,61.0,64.1835,-51.7216,7.41,10.36,1001.0
Kalispell,0.0,US,1644134724.0,86.0,48.1958,-114.3129,25.63,5.75,1029.0
Kangaatsiaq,100.0,GL,1644134818.0,95.0,68.3065,-53.4641,-5.35,1.41,1008.0
Alibag,13.0,IN,1644134819.0,44.0,18.6411,72.8792,84.27,8.32,1012.0
Rtishchevo,100.0,RU,1644134821.0,95.0,52.2604,43.7874,7.2,4.45,1012.0
Sandakan,100.0,MY,1644134822.0,79.0,5.8402,118.1179,81.09,9.17,1008.0
Magdagachi,100.0,RU,1644134823.0,82.0,53.45,125.8,5.88,2.33,1020.0
Farsund,100.0,NO,1644134825.0,100.0,58.0948,6.8047,39.06,23.42,984.0
Roald,40.0,NO,1644134826.0,70.0,62.5833,6.1333,37.26,14.97,970.0
Homer,75.0,US,1644134827.0,86.0,59.6425,-151.5483,31.59,0.0,986.0
Yerbogachën,100.0,RU,1644134829.0,94.0,61.2767,108.0108,11.17,5.32,1017.0
Oktyabr'skiy,100.0,RU,1644134830.0,94.0,54.4815,53.471,23.9,1.68,1008.0
Bhisho,14.0,ZA,1644134832.0,59.0,-32.8472,27.4422,75.43,13.49,1018.0
Paramonga,94.0,PE,1644134833.0,87.0,-10.6667,-77.8333,68.92,6.17,1012.0
Buloh Kasap,100.0,MY,1644134834.0,62.0,2.5536,102.764,86.32,4.94,1007.0
Talas,20.0,TR,1644134836.0,74.0,38.6908,35.5538,29.07,0.0,1021.0
Jalu,8.0,LY,1644134838.0,43.0,29.0331,21.5482,58.19,9.53,1027.0
Karasjok,100.0,NO,1644134839.0,92.0,69.4719,25.5112,26.71,12.73,982.0
Redlands,0.0,US,1644134841.0,23.0,34.0556,-117.1825,53.4,8.05,1021.0
Harlingen,0.0,US,1644134547.0,93.0,26.1906,-97.6961,36.75,6.91,1025.0
Sorong,100.0,ID,1644134843.0,74.0,-0.8833,131.25,83.21,14.88,1006.0
Chara,59.0,RU,1644134845.0,95.0,56.9064,118.2631,-7.74,0.92,1028.0
Asău,27.0,RO,1644134846.0,64.0,46.4333,26.4,33.57,9.91,1021.0
Cockburn Town,0.0,TC,1644134847.0,64.0,21.4612,-71.1419,75.67,16.62,1017.0
Mopipi,3.0,BW,1644134849.0,48.0,-21.1833,24.8833,77.23,17.72,1015.0
Mindelo,20.0,CV,1644134850.0,73.0,16.8901,-24.9804,67.55,16.11,1013.0
Ostrovnoy,96.0,RU,1644134851.0,81.0,68.0531,39.5131,12.09,28.88,999.0
Mercedes,10.0,AR,1644134853.0,96.0,-34.6515,-59.4307,54.68,7.7,1016.0
Kembé,58.0,CF,1644134855.0,16.0,4.6228,21.8865,84.67,5.61,1014.0
Ayamé,10.0,CI,1644134857.0,77.0,5.6083,-3.1563,79.39,2.39,1012.0
Hegang,98.0,CN,1644134858.0,78.0,47.4,130.3667,8.51,6.73,1020.0
Mackenzie,100.0,CA,1644134859.0,76.0,55.2999,-123.1698,35.06,9.46,1018.0
Anamur,99.0,TR,1644134861.0,53.0,36.0751,32.8369,55.42,1.86,1022.0
Vyartsilya,100.0,RU,1644134862.0,94.0,62.1764,30.693,23.34,8.86,993.0
Port Macquarie,70.0,AU,1644134863.0,67.0,-31.4333,152.9167,69.89,15.41,1019.0
Porto Walter,84.0,BR,1644134865.0,97.0,-8.2686,-72.7439,70.61,2.13,1009.0
Tautira,40.0,PF,1644134866.0,76.0,-17.7333,-149.15,82.42,21.94,1017.0
Bhadrāchalam,98.0,IN,1644134867.0,21.0,17.6667,80.8833,91.11,0.13,1013.0
Shelburne,100.0,CA,1644134869.0,85.0,44.0787,-80.2041,12.4,15.21,1029.0
Kahului,0.0,US,1644134870.0,82.0,20.8947,-156.47,71.69,12.66,1019.0
Carora,0.0,VE,1644134871.0,80.0,10.1755,-70.0827,68.58,5.06,1012.0
Lagoa,0.0,PT,1644134873.0,72.0,39.05,-27.9833,59.32,19.75,1030.0
Wukari,24.0,NG,1644134874.0,17.0,7.85,9.7833,77.0,11.54,1014.0
Byron Bay,86.0,AU,1644134877.0,71.0,-28.65,153.6167,69.8,19.98,1016.0
Puerto Palomas,3.0,MX,1644134878.0,33.0,31.7667,-107.6167,22.33,2.28,1022.0
Miracema do Tocantins,100.0,BR,1644134879.0,93.0,-9.5618,-48.3967,72.77,1.12,1010.0
Miguel Hidalgo,20.0,MX,1644134706.0,65.0,19.4225,-99.2028,54.09,3.44,1019.0
Sri Aman,97.0,MY,1644134883.0,89.0,1.2376,111.4621,83.25,2.71,1005.0
Shingū,53.0,JP,1644134884.0,52.0,33.7333,135.9833,40.91,10.69,1019.0
Tynda,24.0,RU,1644134886.0,93.0,55.1667,124.7167,-2.81,3.51,1024.0
Pallisa,81.0,UG,1644134888.0,35.0,1.145,33.7094,85.35,2.51,1012.0
Weiser,96.0,US,1644134890.0,88.0,44.251,-116.9693,18.54,1.99,1038.0
Conceição da Barra,56.0,BR,1644134891.0,94.0,-18.5933,-39.7322,72.07,2.21,1012.0
Huai'an,89.0,CN,1644134892.0,24.0,33.5886,119.0192,42.37,6.58,1030.0
Peterhead,100.0,GB,1644134894.0,80.0,57.5058,-1.7981,34.48,21.21,988.0
Hiriyūr,10.0,IN,1644134895.0,34.0,13.9456,76.6192,87.03,5.08,1011.0
Auki,56.0,SB,1644134896.0,86.0,-8.7676,160.7034,80.15,7.34,1008.0
Panama City,20.0,PA,1644134810.0,81.0,8.9936,-79.5197,74.53,5.01,1012.0
Belyy Yar,28.0,RU,1644134899.0,61.0,53.6039,91.3903,8.49,2.24,1029.0
Havre-St-Pierre,79.0,CA,1644134900.0,81.0,50.2334,-63.5986,-3.19,9.71,1024.0
Rognan,100.0,NO,1644134902.0,84.0,67.0953,15.3878,33.94,10.09,975.0
Kochki,87.0,RU,1644134903.0,85.0,54.3358,80.4806,17.51,5.66,1028.0
Freeport,0.0,US,1644134778.0,63.0,40.6576,-73.5832,17.19,1.99,1035.0
Amuntai,69.0,ID,1644134905.0,68.0,-2.4177,115.2494,86.16,2.57,1006.0
Truth or Consequences,0.0,US,1644134907.0,58.0,33.1284,-107.2528,26.83,4.61,1022.0
Dubbo,40.0,AU,1644134908.0,31.0,-32.25,148.6167,78.93,17.27,1018.0
Avera,1.0,US,1644134909.0,50.0,33.194,-82.5271,32.86,10.36,1029.0
Arrondissement de Laon,100.0,FR,1644134911.0,84.0,49.5667,3.6667,44.85,24.02,1014.0
Östersund,100.0,SE,1644134912.0,100.0,63.1792,14.6357,21.65,5.75,970.0
Rovaniemi,100.0,FI,1644134914.0,93.0,66.5,25.7167,22.41,9.22,983.0
San Francisco,20.0,US,1644134609.0,77.0,37.7749,-122.4194,49.3,1.01,1023.0
Yeppoon,12.0,AU,1644134916.0,62.0,-23.1333,150.7333,80.38,23.24,1011.0
Porbandar,0.0,IN,1644134917.0,45.0,21.6422,69.6093,74.59,6.78,1014.0
Sydney Mines,75.0,CA,1644134919.0,82.0,46.2367,-60.2177,15.87,18.41,1020.0
Scarborough,100.0,GB,1644134840.0,84.0,54.2797,-0.4044,42.12,1.99,995.0
Bud,13.0,US,1644134803.0,94.0,39.447,-86.1758,12.94,6.15,1030.0
Iskateley,99.0,RU,1644134922.0,92.0,67.6803,53.1512,1.27,10.49,1018.0
Kavaratti,7.0,IN,1644134924.0,62.0,10.5669,72.642,78.37,6.51,1013.0
Nichinan,20.0,JP,1644134925.0,42.0,31.6,131.3667,43.75,10.87,1024.0
Pimentel,99.0,PE,1644134927.0,90.0,-6.8367,-79.9342,68.32,8.19,1012.0
North Platte,0.0,US,1644134928.0,65.0,41.1239,-100.7654,24.76,5.99,1019.0
Miramar,100.0,US,1644134655.0,92.0,25.9873,-80.2323,68.23,3.44,1018.0
Mujiayingzi,5.0,CN,1644134930.0,45.0,42.1167,118.7833,23.77,12.35,1028.0
Eséka,98.0,CM,1644134932.0,68.0,3.65,10.7667,79.79,0.72,1014.0
Fukuechō,100.0,JP,1644134933.0,57.0,32.6881,128.8419,43.45,21.56,1027.0
Lazarev,100.0,RU,1644134934.0,83.0,52.225,141.5131,7.03,10.36,1013.0
Assiut,0.0,EG,1644134936.0,49.0,27.181,31.1837,58.78,9.4,1027.0
Gravdal,100.0,NO,1644134937.0,72.0,68.1214,13.5031,34.48,8.55,971.0
Sindou,31.0,BF,1644134939.0,14.0,10.6667,-5.1667,72.32,4.61,1013.0
Vysokogornyy,100.0,RU,1644134940.0,99.0,50.1167,139.15,-4.61,4.34,1018.0
Marilândia,7.0,BR,1644134942.0,97.0,-19.4128,-40.5417,69.78,1.14,1013.0
Kumul,100.0,CN,1644134944.0,22.0,42.8,93.45,33.24,20.67,1025.0
Green,0.0,US,1644134945.0,88.0,40.9459,-81.4832,10.42,6.91,1029.0
Şabrātah,100.0,LY,1644134946.0,54.0,32.7933,12.4885,60.24,5.23,1025.0
Acaraú,93.0,BR,1644134689.0,85.0,-2.8856,-40.12,77.41,8.16,1010.0
Atuntaqui,99.0,EC,1644134951.0,95.0,0.3333,-78.2167,55.22,1.28,1015.0
Port Blair,40.0,IN,1644134953.0,66.0,11.6667,92.75,87.84,10.36,1010.0
Nouakchott,0.0,MR,1644134954.0,40.0,18.0858,-15.9785,60.73,11.05,1013.0
Buraidah,0.0,SA,1644134934.0,37.0,26.326,43.975,58.08,6.17,1024.0
Aksu,100.0,CN,1644134956.0,44.0,41.1231,80.2644,29.37,3.36,1024.0
Araouane,0.0,ML,1644134958.0,13.0,18.9048,-3.5265,61.77,8.23,1018.0
Mayskiy,100.0,RU,1644134959.0,95.0,47.6931,40.1025,27.81,5.73,1013.0
Takoradze,95.0,GH,1644134960.0,78.0,4.8845,-1.7554,81.16,4.14,1012.0
Santa Maria,1.0,BR,1644134962.0,84.0,-29.6842,-53.8069,62.29,5.93,1012.0
Sitka,100.0,US,1644134963.0,87.0,57.0531,-135.33,46.29,25.32,1002.0
Ocean City,0.0,US,1644134812.0,68.0,39.2776,-74.5746,19.29,5.99,1033.0
Tiarei,19.0,PF,1644134967.0,76.0,-17.5333,-149.3333,82.42,22.12,1017.0
Bishoftu,94.0,ET,1644134969.0,31.0,8.75,38.9833,72.48,7.81,1016.0
Olafsvik,42.0,IS,1644134971.0,66.0,64.8945,-23.7142,28.06,20.38,1001.0
Phonhong,76.0,LA,1644134973.0,43.0,18.5007,102.4166,76.82,3.85,1011.0
Kendari,38.0,ID,1644134975.0,70.0,-3.945,122.4989,84.97,8.52,1006.0
Bedelē,95.0,ET,1644134976.0,27.0,8.456,36.353,74.93,4.52,1014.0
Malé,70.0,MV,1644134977.0,63.0,4.1748,73.5089,81.77,10.04,1012.0
Joshīmath,33.0,IN,1644134979.0,48.0,30.5667,79.5667,55.22,6.31,1014.0
Maragogi,93.0,BR,1644134980.0,74.0,-9.0122,-35.2225,77.7,4.54,1011.0
Kushima,11.0,JP,1644134981.0,44.0,31.4583,131.2333,44.11,11.27,1024.0
Bubaque,4.0,GW,1644134983.0,61.0,11.2833,-15.8333,77.4,7.09,1011.0
Yar-Sale,99.0,RU,1644134984.0,100.0,66.8333,70.8333,-11.24,5.19,1028.0
Tigil',100.0,RU,1644134985.0,87.0,57.8,158.6667,8.1,4.79,1006.0
Sarangani,100.0,PH,1644134987.0,78.0,5.4033,125.4636,82.4,28.12,1007.0
Olyka,60.0,UA,1644134988.0,86.0,50.7186,25.8125,33.67,14.38,1013.0
Maridi,43.0,SS,1644134989.0,14.0,4.9158,29.4742,82.13,9.01,1014.0
Borova,68.0,UA,1644134991.0,87.0,50.1763,30.1043,34.18,11.52,1015.0
Severo-Yeniseyskiy,100.0,RU,1644134992.0,90.0,60.3725,93.0408,12.45,5.21,1025.0
Maloarkhangel'sk,98.0,RU,1644134993.0,93.0,52.4002,36.5033,30.67,11.92,1007.0
Rancho Palos Verdes,3.0,US,1644134995.0,36.0,33.7445,-118.387,55.69,1.99,1018.0
Kota Kinabalu,20.0,MY,1644134996.0,62.0,5.9749,116.0724,87.78,4.61,1007.0
Laurentides,100.0,CA,1644134997.0,96.0,46.4334,-74.9826,-15.02,1.97,1036.0
Port-Cartier,0.0,CA,1644134999.0,82.0,50.0334,-66.8654,-1.25,9.86,1029.0
Moyale,99.0,KE,1644135000.0,19.0,3.5167,39.0584,83.28,9.95,1013.0
Boa Vista,75.0,BR,1644135002.0,73.0,2.8197,-60.6733,78.78,9.22,1010.0
Kalianget,100.0,ID,1644135003.0,83.0,-7.05,113.9333,81.14,14.56,1005.0
El Alto,68.0,PE,1644134963.0,81.0,-4.2714,-81.2147,69.3,10.36,1011.0
Sainte-Anne-des-Monts,25.0,CA,1644135005.0,91.0,49.124,-66.4924,-6.03,8.46,1031.0
Praia,20.0,CV,1644135007.0,82.0,14.9215,-23.5087,66.74,13.8,1014.0
Nelson Bay,97.0,AU,1644135008.0,66.0,-32.7167,152.15,72.05,3.0,1019.0
Hamīrpur,0.0,IN,1644134814.0,34.0,25.95,80.15,70.77,6.35,1015.0
Verkhnevilyuysk,61.0,RU,1644135011.0,100.0,63.4453,120.3167,-13.86,3.87,1022.0
Aykhal,100.0,RU,1644135012.0,100.0,66.0,111.5,-17.59,3.67,1020.0
